685.424910689	89.5164226552	832.246928922	45.1450020144
704.413199126	110.958204155	786.918172691	49.2443931222
636.031525416	134.269368043	860.901045079	45.9264856784
661.855514759	169.528728002	773.753218252	41.0646060346
800.003027415	829.385589785	721.23755008	42.9998749078
756.13217185	839.133099428	714.646205392	38.1395231738
858.318208893	820.615329362	757.022034066	50.693861721
911.260817609	858.651063718	736.907399651	40.4446314828
836.793166555	781.937899094	902.134457629	35.9114463275
611.873383512	89.7273132808	994.864438157	49.5076128636
639.636180311	7.41032945589	990.350220688	74.352759459
875.363605034	766.390085378	964.82757274	54.8687298107
874.954117991	842.013143811	997.713777524	88.7318276538
870.275517447	800.605713893	904.867484288	43.6589753348
873.17337315	812.37032867	6.9491487242	31.708099767
854.199909635	848.700255018	6.09631963404	30.3372864288
73.7207710444	0.935636043471	878.358682219	76.0989761863
737.118891531	55.2046804023	753.479554805	31.0818292692
761.031263776	77.0717284222	707.70534813	43.627687636
796.33380181	298.37543778	941.760618302	36.4799970196
766.449763463	285.198268705	982.194286131	35.6757193061
802.012409836	286.605000485	977.16443464	46.9549342612
760.85570747	291.606346201	933.587125392	31.2353970024
996.896849263	805.367580534	445.288688339	36.4875923633
17.4263494171	142.19318064	790.282925539	44.1097729299
198.204412507	743.040529062	683.694924265	55.907178985
180.423295214	706.931070679	767.088762071	96.8948543523
112.582037372	710.004980262	681.356962472	35.9721482491
151.310978033	814.715302711	571.780390876	56.4002200579
125.399903708	668.698219906	648.636925987	33.8063801747
187.147484797	673.218260537	645.455363098	92.0822124718
67.6465614755	800.008898895	587.690256265	54.1075842917
53.8762461045	781.413443423	764.763018459	31.5112000018
38.0609642755	796.721241703	733.506559942	33.9588198967
178.688011718	16.1296637863	525.419319075	56.462985169
262.087309762	54.101143316	764.120213054	34.3023977084
289.967090597	22.7449385975	766.038192955	34.4361832654
225.739169566	39.9980011317	780.004198465	45.2446322525
278.969225644	995.099592371	812.109681353	209.879149955
291.309068425	4.1639081092	809.511196882	32.35000705
255.421257709	0.200210905969	764.892785831	48.868946977
190.801784192	49.3461695449	846.706630367	45.753592477
170.158202024	41.4981036316	786.421090525	44.9711850045
129.963444844	150.556639711	961.335075864	53.844478126
41.4841370277	982.79879502	14.4792083436	43.5751943448
159.013563286	926.380854026	76.8256163976	103.813384638
226.571205506	47.6739857594	927.683458755	47.5696067582
103.285518328	214.499863801	770.87489401	37.9361175988
105.013579663	106.13694069	853.494620043	33.8345524954
12.1139953766	176.679659489	825.749611454	31.4432134421
73.6445313544	139.324040604	888.234004632	36.0515077501
63.8761649422	111.180753156	930.023215342	37.1822426767
991.85495263	174.788022638	792.559771747	48.5848861876
773.435658616	132.83347657	641.138229974	41.4240557813
740.533464851	764.320435681	850.771200181	33.4255121955
805.144598962	700.780350921	886.965441335	41.99118516
834.434586767	642.328555131	901.977381737	47.8310243731
849.301206838	646.539229147	949.245471763	32.9686399223
796.777798006	630.989784409	939.947163905	31.3980047683
787.449161963	652.494711982	896.409422159	33.4703177861
766.636029568	812.303527845	43.7501113734	37.8426168507
797.711396752	829.10921521	12.8596252685	46.5762925425
834.926870693	607.383190391	60.6160738316	48.4159373195
881.279760057	610.274994332	984.237386814	38.1535961471
876.776560908	617.671153394	33.2430389381	38.1487482471
899.373474157	647.712581272	999.639348724	33.1781816813
885.461413623	710.578026631	17.7202056111	37.7484062973
470.462788699	910.168595822	14.4712362369	49.517532415
549.806285021	907.485780872	2.27134362525	66.9974186199
628.453522254	814.652465812	160.278867745	62.9675574783
633.563623698	835.435873123	94.4104531719	53.8499359836
507.655051744	835.553542664	84.2827159858	42.523431082
469.605525946	858.34277568	16.2304266042	35.0746636456
487.001825592	634.325376852	973.04646965	50.1803112146
552.925577657	638.562736266	9.31020367678	39.1180636263
539.418365235	634.51892229	968.680156008	34.3889190395
530.484954062	663.067374021	948.507769246	31.0403006549
465.825254192	676.711980878	989.953575202	53.2526875576
488.381923567	642.465755802	75.2971172008	54.7219591937
445.82943848	732.466036786	22.8914667392	59.6801276132
438.807293443	723.259705482	990.708113626	50.8238883104
526.822109096	620.138967853	35.9092249863	69.7324906922
502.131351171	690.380239032	918.00202537	43.1241110067
452.570244414	749.271404346	932.208177563	38.1907139356
963.922288254	995.860624599	250.379011759	85.9828563963
891.52927833	106.507622192	214.439590618	140.006705306
868.885976091	920.677920065	292.572437803	35.008380097
784.370066114	935.35670031	152.34290442	68.3861115748
39.0319719723	215.135664508	895.347081268	37.1866626634
32.284449789	258.236667505	949.593989936	61.0692372228
40.1500305066	173.625305371	911.540754977	38.0729652501
975.272843594	235.350659903	895.308187347	53.6775523059
966.367469803	250.688746417	962.61891064	30.9281119761
995.129748101	266.165433067	951.473544004	50.7383582299
993.828736886	229.562546979	995.861208103	32.922991486
40.9532508457	207.486854482	985.619565827	39.3125885968
814.234065244	821.053847149	127.480361422	51.2330933751
906.424419052	223.552648988	910.433702293	45.4210756108
943.579262291	213.563224114	970.659169925	31.329238746
918.944981227	214.006004223	992.792887967	62.3320194886
126.882368353	830.571446516	36.3046034129	33.1480346014
64.165187039	828.763526266	30.6737758569	54.2806498589
6.10539282968	821.058411928	99.8912094991	77.0836391608
992.927256327	820.372536046	103.270673517	37.2133787487
740.434515769	116.976761184	693.524915744	39.9191501976
751.666076633	111.193681218	743.050141501	30.397301763
716.065794906	206.776783564	790.208735543	31.0066687969
696.348519608	197.364625704	745.623647332	55.217106745
730.574012516	175.227781029	680.501537633	42.3394939289
696.619521351	195.844558285	699.887687195	52.8154571512
707.619153164	139.904536023	710.117722943	35.5728251597
627.712828602	185.056388117	832.486514592	45.8441964347
695.991365149	212.63498228	854.57831171	42.6613223057
618.000270966	185.383154769	877.433346446	57.7842303026
860.587892796	756.228654651	887.638819804	34.9100412081
827.717298993	783.370930815	865.353310138	31.1260582614
577.151828811	56.9347338415	975.574685546	53.4058064151
616.680882056	141.007297746	994.330271652	33.9387997659
599.674423243	128.763986141	963.553773467	33.041025718
627.783943087	137.941130176	3.5429251981	76.4746705854
576.761734535	973.178686756	16.8972089046	98.7859935718
584.041403115	17.9115651484	939.079481718	37.8723559475
906.281024932	725.959613203	990.195712144	59.2485250875
900.838920785	733.076210934	926.418635145	53.1658226227
902.61943982	785.317748424	11.0110705723	42.1750848187
929.002768299	782.673402798	955.249150728	42.2858785826
959.035583477	836.407712778	31.3463637185	46.9468094866
847.161700256	808.662242528	77.3853750321	37.5449312539
892.000342462	775.451695877	56.9697006849	39.0373297193
947.551196576	788.291305658	6.42542695439	74.2653584703
904.136283769	773.517100836	890.570716285	37.1074536245
872.871915691	785.027324427	862.026913255	36.2864477699
11.7359527107	184.871155938	773.780775091	50.9516839773
244.37624185	644.38368331	809.255540073	87.2637850557
144.460341117	639.320716978	829.664302199	42.4152380081
171.121066136	608.740874854	774.323829132	58.5623013304
142.306461857	684.798715827	855.61818148	54.6124210283
266.576645322	705.826021174	606.994927476	38.7388691603
77.9292931296	754.960741172	555.862753526	30.0565242651
266.135932277	89.7290214501	769.788284576	31.7446115026
260.10755853	67.5634516923	797.775983995	30.5796389503
273.84132949	72.5157742244	735.12696439	36.6469455504
314.093912473	4.73984764544	745.512389269	39.5305620138
303.232744167	46.9352480493	742.238049785	30.571695391
276.664693408	147.198719935	664.61961826	36.3090111982
221.765430281	198.490864771	796.219738196	50.6341059392
384.44671432	19.0717488886	994.298070884	192.981669302
419.282023183	146.325607497	763.779717756	108.004869601
316.982583791	4.1639081092	786.690294335	43.1976206521
187.437687084	84.669189179	878.665552893	34.8810003555
178.316868178	17.7437258844	880.259842154	76.9911139751
1.35319894842	208.244662345	823.238758954	50.1417431089
79.7754383485	134.607958301	850.976954438	40.1409088167
111.606025404	136.75907479	888.746997795	34.2659193156
62.2185986513	170.621160617	869.853156371	35.3737638078
81.8537764335	78.4941868085	918.038141015	32.9627251388
979.065943525	207.94471291	756.561079452	35.9398370827
998.018293055	217.93140561	818.24035685	81.5565089915
783.671981754	109.103818385	676.034786129	36.6685876805
735.035293203	152.598370532	636.620539925	35.0465312729
763.476719017	751.574183367	826.978195862	34.7132769116
797.321865956	670.169656547	856.354746961	56.1594966798
822.163169752	608.715543309	867.297290175	63.6983115136
825.95558858	618.481372731	944.902310058	51.2322443237
866.931420677	606.318549988	913.395188246	32.0065222917
865.760896962	573.025275405	40.3537137117	62.0732662876
833.168680291	612.657761596	110.724500278	49.0466348522
862.746152972	581.605820873	963.097491233	45.1010577579
914.825326262	598.516754631	2.91223810296	36.001684182
893.178601147	628.782212911	68.1635117046	53.1989570176
523.264881835	820.343964626	123.107165187	37.6364538547
487.832569412	868.260638512	107.078570668	44.1253611702
473.070517973	816.152462743	104.52732112	39.9078094546
435.776233309	872.369555554	10.4546937148	60.6899340399
471.356780464	664.193190279	933.222718414	52.399578196
483.777612868	601.622647795	932.513509692	38.1708628793
519.853735694	635.178673218	932.514892251	51.0478534458
495.466589832	583.536791411	964.58170541	36.7981253986
522.51902166	606.207596631	998.944425116	63.6888754444
525.210713021	611.3914647	105.220508632	72.0441723828
471.516448116	682.942896885	111.276798164	59.7092702072
408.079036628	751.614791349	67.7542631426	31.3619385315
992.226131581	913.688176232	264.07441982	37.6749827327
4.28373606508	67.269339957	218.555562524	132.478425948
973.961095311	928.098676966	305.592450571	41.7143276369
941.633961081	911.77284481	237.208636611	37.1694101524
815.40850594	166.481564074	318.240643877	32.2499788758
983.185617422	178.867889897	295.241889555	42.7624297888
849.707030539	235.611082762	172.617342828	89.6205245269
761.574688497	158.489458125	238.431207203	39.2027656465
935.986964282	203.612567824	120.844462298	45.5897637814
787.928981947	186.502787753	269.518229201	43.845849354
985.946677837	22.1346268868	278.723777517	175.321656553
923.58669871	217.475615814	297.049096982	44.0510728319
773.701572979	164.694143352	160.617058545	42.0504454757
984.525560956	185.111622983	141.37108284	32.1912426903
827.773186466	173.561442945	106.713780227	85.2541736817
831.88981361	921.528406559	292.147194556	32.2820868126
899.189240156	902.232454982	282.032172041	36.1113342409
852.33907707	921.465867638	325.666235845	33.5651220369
881.170603506	898.497342788	319.530370186	36.4941865936
738.404345726	897.664809592	114.651013702	38.4739522367
74.2435013151	219.917477134	878.828092194	35.5010815354
47.5088868282	247.413147997	874.806864502	39.4564991104
711.639133996	235.233889414	806.334428858	35.6868272559
701.429392249	253.980063713	739.091096793	39.1338903482
663.197614804	227.965460908	780.814607817	68.3522525302
731.994093695	192.742115574	639.792543827	41.2648778602
658.46045776	228.167529798	677.4411792	31.1789709853
686.758131166	225.428728839	654.807046351	48.2236724222
685.044301468	249.379950243	697.717333467	56.1902055315
595.314594026	220.04648146	836.374302741	34.4442006128
651.751742783	223.012568402	848.934192715	81.3331483033
597.540762323	222.961844114	919.187445718	56.0672056214
603.774315132	161.483548967	930.35390215	36.5855601356
881.564277031	741.479634485	861.090583506	40.2165082629
845.13861519	788.348449728	837.621419049	45.2562189168
595.707310743	99.8774205982	945.885914455	34.1871271853
567.08382241	47.7057279738	921.878651406	36.7271169511
647.803985485	128.621572912	981.309381442	33.1265520468
581.073892008	141.411922633	999.185770295	46.0770474398
645.972245889	161.048757212	988.677552316	39.1050050457
576.550681393	197.342013299	1.31539208096	63.6294325615
583.359027247	187.636798743	962.129868058	35.2421196926
958.129943606	768.892803728	985.629107769	43.2389890049
991.559830164	856.78004312	0.966572857043	90.0255993341
2.17572415535	815.339271982	21.8154024057	113.825704646
853.254444009	779.552466817	103.448778867	49.2001740618
859.82141294	845.667556529	71.5424307161	36.5153523248
912.755286691	746.048858219	76.6868977023	55.5332581939
998.696513808	760.612663391	55.7656153425	76.1226642261
976.504090206	723.573072838	978.324089019	85.951760303
941.563748067	715.586573759	28.6645214174	55.595128029
941.973611074	776.80730321	881.248476225	39.591252599
481.303965451	604.508569782	892.522876448	48.4520979064
512.713452522	575.669884394	922.371050432	59.5898888788
526.676646007	664.517187562	888.848266252	33.1965598261
534.550869365	619.501730636	884.014351137	43.0602302615
543.177217281	544.233009769	992.058359909	61.5359610849
551.566268127	554.389915285	65.9936359155	72.2942394059
567.51176578	606.971951725	165.830972286	65.6064234873
598.395276838	603.436620807	97.2656647385	56.6088355401
553.296021297	670.682671062	139.546996525	61.4457916595
434.953836708	731.409614333	122.330610916	48.4768992655
435.460339747	690.477009082	160.786678312	31.0664803368
481.480506682	668.328944322	170.39687899	61.015748516
512.020264764	716.696077425	143.342319677	76.2090403042
407.777952776	771.486325565	94.5507259497	36.4139427422
401.343464311	775.429850612	45.3825408038	32.1700708321
978.648886725	885.685108717	239.465663519	31.1944700726
10.5462661248	161.207290853	314.58102344	40.180746921
130.475309164	103.101515034	188.955070068	119.100672593
73.0021717391	142.976091123	305.909506177	61.7736228317
991.807394838	888.287701099	302.846866029	35.2908999781
959.924172765	895.817553766	206.465514845	61.0562590886
932.858847929	885.772509545	265.158997021	30.633565045
904.827030594	900.911783355	245.052736551	30.5668717806
784.296896369	158.463107999	306.373328886	50.4839400778
878.319063082	276.485414966	95.7735982853	43.1671680809
873.403472222	247.020480609	260.381941653	35.087650175
815.933673825	292.44917089	109.189331438	80.6499224914
902.937954689	223.053161702	92.6556011749	55.4869477268
829.718373211	997.46699984	358.893565418	32.8592748018
978.251573384	845.147224461	286.41888197	35.5018420688
814.096124883	900.565978743	271.672265062	40.1137369978
884.398691384	872.02702219	347.291925935	36.4997858618
88.0816329949	232.095033013	911.486082958	42.3852471913
98.0103297401	247.436962679	869.654930345	35.7931066764
23.9750970981	252.681906892	841.086807575	34.1202234824
678.342251898	287.969464785	741.015025156	46.2532932665
610.25110789	272.087550002	794.933676327	46.1744593709
696.12228891	288.327363437	795.709103246	30.281246383
632.619945318	258.543130393	725.321800231	35.1527790295
764.881329709	171.762327082	621.080840577	30.7675250266
706.401419222	198.325971823	605.358763626	36.3854625729
745.641573211	207.754343041	601.579601182	30.2521590184
738.301645066	169.19392379	604.049752726	38.2680693739
683.005143487	264.20960152	623.115150397	52.7232377926
639.517585795	285.421933484	693.923440494	45.1685636881
693.250071034	279.035311542	894.582353792	36.4846153427
629.076687902	303.185083872	847.314545938	83.0954748817
701.352989989	235.701259548	914.684683198	45.4949023086
649.165203295	259.224121222	923.943837842	69.4243325258
571.328074757	230.966557548	869.261053865	32.0721596241
582.327995585	259.23844172	961.900213867	33.994913445
553.856060318	259.253750395	907.090143624	41.0900916355
602.022524032	127.148443415	912.835991154	35.8858391449
574.284596553	154.462187401	954.226531475	32.7789610225
878.874399719	737.713806248	819.128497433	34.4606333613
901.281655865	713.443986456	836.443859964	31.3448143783
897.559453484	704.157556095	872.642655389	36.2237042424
866.540845565	765.927065526	801.951035091	40.8517951549
877.787073105	807.640720315	809.425023576	30.2776340984
828.168415104	784.355461473	793.698548239	31.0345312862
616.098245303	80.5060327665	923.11603753	30.8252027121
552.596773037	79.5772365958	905.322023551	30.6318184929
671.386528269	142.17475842	959.082157209	31.2977226004
552.342971138	179.953401849	999.886524463	34.5427262316
686.875870736	162.034386726	992.620070373	40.9030542028
608.973295488	178.938359603	989.490716061	32.7800433699
521.071330149	162.337184539	999.333986679	36.2010050845
571.808299287	248.9154187	41.6256399802	30.6715310491
533.880615361	240.910396511	25.5699559306	64.5939164687
45.0300671095	710.346131744	45.3852910305	72.650073894
12.9229618349	813.025892966	999.608583656	35.1078567077
972.836039927	711.898747476	111.09500132	48.4374813145
950.506597636	764.993564861	117.098235925	44.4966714588
52.245486923	750.384207852	111.721283879	52.6044879512
993.84558896	745.24994628	894.868126266	61.8025367706
13.634947874	691.902635415	905.154457732	59.8264603901
934.605323921	648.883967722	958.285548623	46.8337455901
958.902277613	663.320714347	916.717744945	38.5450518677
999.904668217	654.671370918	27.7253092642	58.7068181502
35.1399538367	662.543908651	954.391083456	53.3003300779
906.336419523	678.374606988	2.36806489921	30.2472986044
511.219188304	600.989131799	852.049339648	71.3717502624
456.319296778	644.19010238	873.906848809	40.731879321
541.993564578	539.83452337	881.728506831	63.0364854477
573.31322648	497.111249931	961.922350711	49.1840032859
567.528994453	486.484509618	2.49483584035	62.5879618434
581.484325825	486.52700392	70.3718882616	64.77705105
594.710435235	548.594319723	145.266124649	77.6799220397
517.067660756	581.068222119	202.641535411	51.7707420115
433.62539503	768.605981305	156.42728064	60.9345843099
78.829601759	279.028749942	877.552877161	34.2945657893
128.167528033	261.273794837	851.56061137	38.0153023011
127.979895614	236.538938725	889.937363816	53.315341603
30.0466995811	247.419851407	805.871513174	33.0758842012
30.9991039999	281.388717708	861.853436676	40.1749420723
7.60990696183	275.450867081	818.317847386	42.4262480925
8.64695572872	234.995589927	868.598856187	62.3725782785
657.373048342	327.340214319	722.613479178	46.4467035319
640.011610582	307.795658569	762.603547276	70.8468478746
783.263383236	157.056684261	598.287094204	32.5139500658
722.380153807	215.473882109	574.96019539	48.9873799809
765.18074536	189.765898841	583.281011391	30.4994458875
760.829327751	158.764441065	572.344125244	34.9799443446
637.662072321	288.719369718	604.732824248	45.5365897909
675.379646203	298.524339297	581.174915336	44.7113543027
667.828342183	244.322758432	574.444718627	32.6197824827
654.534504454	305.017517467	645.891661623	59.4818770991
919.073730396	681.240174167	894.390783137	36.8726957738
934.292733562	712.535321727	879.08709049	30.4612981443
808.295183704	800.364453434	772.721248428	30.1662464016
641.461966779	91.4124330012	905.361432496	30.6192454091
539.017145936	106.736490797	893.371951702	32.7208523148
708.755503985	198.135781586	984.962198736	35.4462368258
585.945602875	203.062609007	999.359727181	39.9710828944
501.885100771	172.99620086	968.067538804	33.735961539
504.720960593	196.854631381	998.607303588	39.6902098847
488.863840901	284.989321503	3.9994181684	80.6498403162
488.51330614	281.979750122	999.304671645	41.249523971
473.820191474	230.636902951	998.700818929	58.7676644107
552.663700117	267.206715168	83.7975186719	33.3274171328
75.5896567382	657.486301035	2.43667857927	53.1527400658
4.40412155023	667.115958905	0.0717363682749	110.488146109
97.0382535057	675.436527177	85.9944228742	50.8590740266
48.3651864511	697.005654378	118.757916546	67.3418745741
30.6855522061	733.297355589	975.814393749	34.1437036207
1.83477047909	707.701521746	984.559261082	62.3894322906
96.5977082757	732.338214006	996.092692857	41.3835021082
60.2749986624	755.494582881	987.923625947	35.4872688315
999.400082075	675.283090612	92.9365385927	42.5236054274
16.5063880608	820.192745417	963.376162927	41.7909517937
20.2493602081	849.272284917	996.523784341	70.3907069315
984.927397018	811.552442186	975.296645789	30.0260831944
992.226818892	701.869034218	156.563034755	48.0490314947
934.092166349	679.689985104	108.761033032	32.4961250214
925.317322036	713.818695674	127.894548049	36.9969283381
991.993387202	750.812109128	136.837686721	77.6445585469
994.467350366	730.949433946	832.691985681	71.711123561
0.81273729787	723.958161855	853.865615428	47.249310033
55.0239719929	665.564165521	867.52807217	34.3620894731
5.245671795	643.664297961	867.402715377	88.2799960025
992.765795486	636.883960937	886.182501016	39.1382153032
987.583984798	643.708353724	933.810517116	59.8691772009
18.0840226807	631.1250881	996.582071052	84.2007999913
928.85653344	655.330769492	1.05875595058	36.947811257
521.906468637	568.259335777	787.257702626	72.5298376303
481.818173184	648.030755991	804.027681619	80.6819192202
458.293644094	551.963364531	838.678675848	61.690146512
483.268703646	676.8560501	879.62338966	66.121611563
539.798455107	490.444560264	923.984364155	63.3134032115
485.711615859	507.250237269	881.136065265	51.0766149372
107.228516068	296.964906348	891.303930405	58.0414708945
124.230549273	293.332050455	827.938738809	30.6142976478
157.614346038	234.873199384	845.468166265	50.2083454225
156.184715303	285.344899393	836.170888785	59.422564191
164.963384862	204.025981145	915.13490594	48.4777780582
167.835328086	271.86534478	904.883150993	76.3373636377
121.49625787	209.606905019	937.816534848	58.1160206331
124.411089624	194.427028045	854.249303917	30.6878772996
4.96502825864	248.600165351	781.379998824	54.3081813484
13.8753433039	309.409417029	888.317430479	63.6222038894
997.751472003	306.324441706	869.031902676	118.732222494
12.4450316176	306.476250289	786.889537123	31.3382569244
18.1584424575	318.603966837	818.797326272	34.4871366337
633.847513808	369.686176481	723.285637307	46.8536631529
622.746720837	334.26547982	689.445102305	59.089227918
641.164140937	380.405070931	768.366199051	34.865486012
574.901871776	337.174443152	776.895928965	33.243683152
595.793327541	364.877442131	752.955921886	52.3565074726
729.025044286	243.951984163	533.192312378	34.8791336424
723.82332131	198.636927906	526.854611951	31.5123296566
766.560270009	196.663522086	551.551944461	32.8332224549
789.623052069	170.906373007	552.570121796	33.9186043514
620.834301947	327.423241578	582.856722762	54.3474643609
684.389477573	264.73747166	550.203620001	55.243475876
925.340709184	643.638301438	902.000685951	35.1205840682
921.915908219	742.500267294	877.45856084	38.9398211843
654.321486245	76.6618077317	879.264172404	37.3503615984
525.586937115	138.393411589	888.575448552	33.0911983272
430.809365792	211.229579168	960.410693626	90.1273037402
426.577533827	192.637373974	2.80887611527	150.57316853
119.893745892	687.4838614	989.053151647	37.5151935888
128.64282604	643.864541349	995.984266097	38.7770308273
100.193449102	608.278716308	998.551869259	30.1903190025
105.728701896	643.975694585	46.6059688963	33.3196126873
56.0043897181	597.567771375	71.8634138193	69.6091988101
940.570714316	591.006896434	947.286418848	33.9000111291
991.327640178	562.504107931	39.3011804838	44.4378032401
986.215866333	603.457065645	91.013012454	45.2193209365
63.8953550485	604.125241084	928.332307738	45.0467478619
986.307887674	562.157802422	963.879268615	63.916711544
64.0227197509	571.726201784	0.0717363682749	51.5396546092
4.40412155023	642.713853871	109.881209024	105.155892569
110.342830746	631.087936376	111.494862584	47.191114753
20.7851694824	731.985188094	171.899900461	50.7003106926
992.26308289	659.054231381	133.608473371	36.1155387074
139.474080134	730.246683671	989.818101853	70.5546266162
117.415332577	770.008200837	1.54492779294	35.2427758571
84.19114659	781.829217678	999.747339529	64.4516224886
922.834794996	647.526066952	114.121686058	43.4779144097
888.288340157	724.759076683	122.424357544	39.2682012994
896.880615387	693.913001019	145.667489705	38.4909977466
945.02252681	777.855937839	195.195422359	39.9560575019
958.134435813	820.069055151	156.845248905	34.7927603149
957.918759635	772.872817431	784.31885089	33.9902712423
982.165064716	658.36594861	829.001299986	56.3940570456
14.3495149986	685.3374092	778.308417714	61.7105115476
944.820868115	694.13294149	792.528539365	40.3530531755
941.053193979	781.076565324	840.909548202	35.7506964203
26.7082126048	570.196369804	915.280691029	89.5919563442
989.101926979	600.930855801	789.532887441	66.7691500691
62.2275835044	586.682386251	826.70134987	51.0594586432
993.157491543	555.017642781	879.490895629	36.7039625665
935.79789507	608.940409598	913.465016266	33.3507728387
952.299586186	575.827125774	840.102389984	31.6827658583
987.709739243	608.654313581	856.688839599	41.3659126847
992.772323416	589.519039262	904.409931611	34.4896814178
987.583984798	626.132042513	993.130567451	92.1863942582
938.927927686	638.742590733	34.8275484239	38.9263566005
570.668083538	528.874954511	746.935597996	39.7003037953
450.985456324	558.409195178	766.572407368	46.5039230956
495.490827781	500.08994002	801.743699224	60.0638615052
483.707519115	542.573835237	728.642073186	41.8273535942
488.412017026	605.741222104	732.23110355	85.144257929
521.304991108	518.336700863	731.921769949	55.8676947981
501.505990147	695.110318295	738.972286435	40.9426705607
411.546706131	688.864176035	788.833850905	39.0725455375
462.539986284	717.914183503	764.266421138	54.8424386856
400.681999984	651.308985211	788.456092823	42.6903174917
417.769143882	593.598125023	812.587559273	48.1193750222
433.546337141	722.376526479	889.427799957	44.3136166957
75.3615785329	347.84920983	891.817913269	52.4821663033
116.352898023	336.884077402	935.215018566	74.5294151986
115.260681434	342.862994155	853.438007964	50.9527420289
188.974573324	242.339920167	804.401201962	62.155333752
169.481297599	186.326579363	860.57155916	58.2235834773
173.527062779	329.720906171	797.405641485	40.4566858512
136.797019294	308.887101689	782.85472476	35.8745272254
180.929358289	335.823971084	860.915531771	31.2463723794
169.885729108	216.281314845	972.857186434	57.958417021
89.7843019152	250.066986755	968.981732942	66.8708955602
99.0573411787	177.524529081	842.417554643	35.4383713519
19.6194469183	262.169071518	728.732642898	35.6025259132
988.830241903	292.39458546	749.878749272	73.8068200644
39.5966081584	220.265236342	747.198179702	32.9543865821
1.54689656885	345.161912561	834.688687182	38.6950320681
11.3440295418	370.16094732	863.637121299	41.7135304008
896.227260758	317.46734294	933.413109807	48.6737836584
919.832094365	385.100076241	821.081516437	67.5056992813
959.358702035	408.70516162	920.222262633	59.7952494396
884.369082871	347.805803583	869.031902676	57.8489402304
922.045159233	264.265379056	953.150027976	53.1908589918
47.6906162846	392.15734594	937.698226063	30.8298133421
56.2629558474	411.874569425	872.473754667	52.0384710186
12.4450316176	306.873106179	753.553642353	41.4506877311
45.6384319751	331.728737949	798.700020505	30.0899135749
617.705839639	413.838402882	709.992493874	40.1593268867
587.144587316	361.576705535	647.990563273	38.0476339729
632.350725443	372.147942432	642.492190898	46.6567631254
577.412134391	375.165161071	691.416171281	33.7844565106
627.495637858	414.576328628	770.501902657	31.0930302209
632.376367282	376.987603399	804.00550332	44.1504452867
557.270920951	329.961781451	806.547982626	30.3546432795
561.581618423	360.247024854	799.968510667	42.2320540288
584.134927783	401.309941375	791.574371084	72.8584998661
747.828687702	218.033448644	514.896875541	41.7308641017
711.003246409	251.160703314	501.834384072	50.985799541
751.829806523	177.724354746	526.29972134	30.9425714724
812.448447859	155.153635067	529.744726006	37.5937309904
786.405385271	185.385873598	519.857176017	37.2431200004
595.582386397	341.696063411	534.548710405	38.1342268227
497.369643524	150.990417656	871.947400543	58.1822710232
376.646110036	285.704055833	957.702530838	115.098596205
327.300452347	120.937259572	93.8128674716	87.1303963716
148.582145803	710.956188599	2.74534251389	31.89762263
137.810466132	663.59490108	963.173444634	42.7678996128
156.086360262	614.976610589	4.65064532454	30.5857361806
144.642809389	618.139077925	968.690176854	36.1198114643
163.340787783	657.495883462	12.5071050219	30.9908975814
168.734479806	650.776895447	998.749207736	75.1494113518
90.8702080591	577.822795569	993.890248737	31.4598998324
126.564258298	623.476195544	66.4333532142	35.3934609546
945.795153723	622.028744412	75.1724629178	32.368552617
941.035584516	606.786139042	104.329306042	55.6002117451
998.471404585	574.11804983	125.922727475	61.3478353248
960.17001578	516.894658411	4.04234006105	39.112547121
963.143749069	603.609418871	9.59796322903	43.3830326667
948.980332413	517.558645487	994.904769091	32.8575967677
993.478052964	516.379054802	916.997418643	42.9558156702
1.60510426352	515.089443684	7.41750044776	30.667959446
967.696084011	499.010611422	967.202804984	31.6408170287
99.8620775657	534.591445494	985.822353141	31.9162562757
64.5663606043	518.99303901	990.829841861	41.0593896316
96.401070738	549.225991776	36.291586625	42.716495347
62.5259485443	521.584366361	18.7813764515	31.2844202445
32.6863751525	553.515977125	162.09460029	31.500033584
11.121438909	537.475881916	90.8488098407	32.6559192646
60.2981054611	573.405313821	169.501458529	54.6998564509
99.2954766391	618.091049192	157.633812089	32.0576208365
868.50780522	753.364773362	144.639419858	32.211498666
854.481540238	708.559985056	139.679911669	61.0893346362
567.157513742	555.399259639	714.950406519	34.0267707613
577.315958056	502.283456439	715.509282092	42.9451467848
584.854319488	491.570408125	759.020169361	39.548391219
526.048960776	461.892273777	839.941365467	78.810203849
512.562788905	457.65392237	759.795451891	30.0146591166
488.412017026	649.925114789	657.118485986	74.0874931191
413.48057634	650.145038807	735.006342094	64.5108577421
560.50423803	584.895278682	687.933473776	30.9381068447
500.73607617	536.726490894	680.470055143	32.1826661175
544.244480548	600.313065929	665.542327676	40.6340104019
526.001336915	514.227398282	674.391533815	38.4475552773
541.938750745	470.584285704	757.271817503	56.790926348
419.526420743	750.77584431	855.636206589	42.4729333505
409.761760508	747.293701998	920.385502876	32.1605975983
143.447482162	392.621507631	890.315421992	37.2001689511
100.20911231	382.624803588	994.408899512	47.311580296
160.174328194	332.710607862	997.817061667	62.8272799773
153.933171971	335.465953857	1.86682518972	64.2733235371
166.207711151	360.910493368	882.356903442	31.2029691359
98.3857524349	411.202725062	938.481772309	68.0011901936
158.867675672	355.894969444	826.371597748	40.1705968305
